ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Corpus_Reference,Media_IDs,Sense_IDs,alt_translation1
XV000735,bpa,"pyan em ane san kuokuo an or mwe pyangpyang kyun pwer, to wese meas ne ate taem tuswa, tevyan mwe saa pwer milye","pyan\tem\tane\tsan\tkuokuo\tan\tor\tmwe\tdup4-\tpyang\tkyun\tpwer,\tto\twese\tmeas\tne\tate\ttaem\ttuswa,\ttevy\t-an\tmwe\tsaa\tpwer\tmilye",under\thouse\t$trans\t$3sg.$poss\tshut\t$nm\tplace\t$real\t$redup-\thot\tjust\tstay\t$neg.$real\tenough\tcold\t$neg.$pot\tbite\ttime\tone\tside.of\t-$3sg.$poss\t$real\thang\tstay\ton.top,"inside its cocoon, it's warm, it can never be cold, because it hangs up high",,,,,SN001315 ; SN001345,
XV000736,bpa,"kinyem vyan, punguo vyan yan wap vyan pyan em","kinye\t-m\tvyan,\tpunguo\tvyan\tyan\twap\tvyan\tpyan\tem",$1pl.$ex\t-$real\tgo\tgo.up\tgo\ton\tcave\tgo\tunder\thouse,"We went, we went up to the cave, and went inside.",,,,,SN001274 ; SN001315,
XV000737,bpa,"te vyanten nyoo ente yam t'e'e vyan etes, te esi na tes mwe myas","te\tvyanten\tnyoo\tente\tya\t-m\tt'e'e\tvyan\tetes,\tte\tesi\tna\ttes\tmwe\tmyas",$disc\tman\t$3pl\tthis\t$3pl\t-$real\tlook\tgo\tat.the.sea\t$disc\tsee\t$comp\tsea\t$real\tdry,then the men looked to the sea and they saw that the tide was low.,,,,,SN001057,
XV000738,bpa,nam dimyane ten ka nap syokuwu ekaakaa na boyep mwe sesear ane.,na\t-m\tdimyane\tten\tka\tna\t-p\tsyo\t-kuwu\tekaakaa\tna\tboyep\tmwe\tsesear\tane.,$1sg\t-$real\twant\tvery\t$mod\t$1sg\t-$pot\ttake\t-$res.$out\tclothes\t$comp\tpheasant.dove\t$real\twear\t$trans,"As for me, I will hide there, I really want to take the clothes which Dove wears.",,,,,SN000178 ; SN001057 ; SN001565,
XV000739,bpa,ekaakaa,e-kaa-kaa,$instr-$redup-wear,clothes,,,,,SN000389,
XV000740,bpa,egiikii,e-gii-kii,$instr-$redup-grind,key,,,,,SN000389,
XV000741,bpa,etastas,e-tas-tas,$instr-$redup-sit,chair,,,,,SN000389,
XV000742,bpa,bwe 'ote eya taem kevene tevyan na yuon mwe pyane,bwe\t'ote\teya\ttaem\tkevene\ttevy\t-an\tna\tyu\t-on\tmwe\tpyane,$cont\thunt\twhite-eye\ttime\tevery\tside.of\t-$3sg.$poss\t$comp\tfeeling\t-$3sg.$poss\t$real\troast,He chases White-eye every time because he is mad at him,,,,,SN001610,
XV000743,bpa,ye mwesi na ka we pwer yen taem na ka mees ka we du,ye\tmw-\tesi\tna\tka\twe\tpwer\tyen\ttaem\tna\tka\tmees\tka\twe\tdu,$3d\t$real-\tsee\t$comp\t$mod\t$pot\tstay\tin\ttime\t$comp\t$mod\tfood\t$mod\t$pot\tstay,They see to it that it will be in a period in which there is food,,,,,SN001609,
XV000744,bpa,"unites, taem an mwe pwer a bung ti miyaa ebyate te pwe tavya te taem ane unites","unites,\ttaem\tan\tmwe\tpwer\ta\tbung\tt-\ti\tmiyaa\tebyate\tte\tpwe\ttavya\tte\ttaem\tane\tunites",rock.lobster\ttime\t$def\t$real\tstay\tand\tmoon\t$dist-\t$cop\tshine\tmoon\t$dist\t$cont\tget.up\t$disc\ttime\t$trans\trock.lobster,"The rock lobster, it has its time. When the moon shines when the moon is rising then is the time of the rock lobster.",,,,,SN001594 ; SN001609 ; SN001906,
XV000745,bpa,"Mwe ka, 'e'e, to wese ka nan liye ngok","Mwe\tka,\t'e'e,\tto\twese\tka\tna\t-n\tliye\tngok",$real\tsay\tno\t$neg.$real\tenough\t$comp\t$1sg\t-$neg.$pot\ttake\t$2sg,"He said: No, I can't carry you.",,,,,SN000566,
XV000746,bpa,nye nam kuowilye ka na vyan tiye suwuk kyun,nye\tna\t-m\tkuowilye\tka\tna\tvyan\ttiye\tsuw\t-uk\tkyun,$1sg\t$1sg\t-$real\tknow\t$mod\t$1sg\tgo\tkill\t$ref.$pron\t-$1sg.$poss\tjust,but I can beat him by myself,,,,,SN001532,
XV000747,bpa,vyanten swa mwe pwerpwer suwun yen d'o'or,vyanten\tswa\tmwe\tdup4-\tpwer\tsuw\t-un\tyen\td'o'or,man\tone\t$real\t$redup-\tstay\t$ref.$pron\t-$3sg.poss\tin\tdark.bush,A man lived in the bush by himself,,,,,SN001532,
XV000748,bpa,"vyae tevesye mwi l'o ma giye, yam vyate, yam sene mwi em, yam ger kyu em ane","vyae\tteve\t-sye\tmw-\ti\tl'o\tma\tgiye,\tya\t-m\tvyate,\tya\t-m\tsene\tmw-\ti\tem,\tya\t-m\tger\tkyu\tem\tane",tear\tside.of\t-$3sg.$poss\t$real-\t$cop\ttwo\t$real\tlike.this\t$3pl\t-$real\tweave\t$3pl\t-$real\thook\t$real-\t$cop\thouse\t$3pl\t-$real\tcover\tsurround\thouse\twith,"They tear it into two equal halfs, they weave it, they fasten them to make a house, they make the walls of a house out of it,",,,,,SN000034,
XV000749,bpa,"esetye mwe pwer te vyanten ma liye me, ma mu kuowilye na mwe tewes syuksyuk ane mwi etewes","ese\t-tye\tmwe\tpwer\tte\tvyanten\tma\tliye\tme,\tma\tmu\tkuowilye\tna\tmwe\ttewes\tsyuksyuk\tane\tmw-\ti\tetewes",fruit.branch\t-of.it\t$real\tstay\t$disc\tman\t$real\ttake\tcome\t$real\t$real\tknow\t$comp\t$real\tsweep\trubbish\twith\t$real-\t$cop\tbroom,it contains the branches to which the coconuts were attached and people take it and one can sweep away rubbish with it as a broom.,,,,,SN000034,
XV000750,bpa,kom syepwesa livis te ko mwesi bwe ne livis,ko\t-m\tsye\t-p\t-wesa\tlivis\tte\tko\tmw-\tesi\tbwe\tne\tlivis,$2sg\t-$real\tcut\t-$ep\t-clean\tbanana.plant\t$disc\t$2sg\t$real-\tsee\t$cont\t$trans\tbanana.plant,You cut off the dead leaves of a banana and you see it on the banana plant.,,,,,SN002052,
XV000751,bpa,yem tinyo du wedewer ane wye na yem lyung ane,ye\t-m\ttinyuo\tdu\twedewer\tane\twye\tna\tye\t-m\tlyung\tane,$3d\t-$real\tstand\tstay\tdrip\twith\twater\t$comp\t$3d\t-$real\tswim\twith,"they were standing there, dripping with the water in which they had swum",,,,,SN002036 ; SN002110,tufala stap stanap i dropdrop long wota we tufala bin swim long hem
XV000752,bpa,wye na yem bwe lyung ane bwe tiitii aya,wye\tna\tye\t-m\tbwe\tlyung\tane\tbwe\ttiitii\taya,water\t$comp\t$3d\t-$real\t$cont\tswim\twith\t$cont\tdrip\t$3d.poss,the water in which the two had swum was dripping down from them,,,,,SN001736 ; SN002110,wota we tufala i bin swim long hem i stap dropdrop long tufala
XV000753,bpa,saya no mwe syokuwu ngir vis swa te sengane myane nya,s-\taya\tno\tmwe\tsyo\t-kuwu\tngir\tvis\tswa\tte\tsengane\tmyane\tnya,$cl3-\t$3d.poss\taunt\tPOSS\ttake\t-$res.out\tring.of\tbanana\tone\t$disc\tgive\twith\t$3d,their aunt took one ring of bananas and gave it to them,,,,,SN001092 ; SN001562 ; SN001953,anti blong tufala i karemaot wan ring blong banana afta givim long tufala
XV000754,bpa,Nam me yan seli eng mu wu vyuluk nyoo te ma sinsinyo ma ge -te.,Na\t-m\tme\tyan\tseli\teng\tmu\twu\tvyul\t-uk\tnyoo\tte\tma\tsinsinyo\tma\tge\t-te,$1sg\t-$real\tcome\ton\tway\twind\t$real\tblow\thair.of\t-$1sg.poss\t$3pl\t$disc\t$real\tmessy\t$real\tbe.like\t-$medial,"I was on my way, the wind blew through my hair and now they're messy like this.",,,,,SN002088,"Mi go long rod, win i blu long hea blong mi ale i stap stanap olbaot olsem ia."
XV000755,bpa,luw -un mwe ta,luw\t-un\tmwe\tta,tooth.of\t-$3sg\t$real\tgrow.in.bone,its tusks have grown back into the bone,,,,,SN000825,tut blong hem i go fas long bun
XV000756,bpa,yaa mwe pyang yan tali os,yaa\tmwe\tpyang\tyan\ttali\tos,sun\t$real\twarm\ton\tafter\train,the sun was warm after the rain,,,,,SN001620,san i hot afta long ren
XV000757,bpa,Yen myaek ente te ngok ka kop maa sewe?,Yen\tmyaek\ten\t-te\tte\tngok\tka\tko\t-p\tmaa\tsewe?,in\tnight\t$dem\t-$medial\t$disc\t$2sg\t$asr\t2SG\t-POT\tdo\twhat,What are you going to do tonight?,,,,,SN000848,Tede long naet bae yu mekem wanem?
XV000758,bpa,"Meri mwe pwe i wua mo nok, bwe myato","Meri\tmwe\tbwe\ti\twua\tmo\tnok,\tbwe\tmyato",Mary\t$real\t$cont\t$cop\t$white.haired\t$real\tfinish\t$cont\told,"Mary was already getting gray, she was getting old",,,,,SN002089,"Mary, hea blong hem i stap kam waet finis, hemi stap kam olfala"
XV000759,bpa,ka te pwe me mwe save em kekei te mwe kaatevyase gur op ente swa mu mur kyu seli te mur pwer.,ka\tte\tpwe\tme\tmwe\tsave\tem\tkekei\tte\tmwe\tkaa\t-tevyase\tgur\top\ten\t-te\tswa\tmu\tmur\tkyu\tseli\tte\tmur\tpwer.,$comp\t$dist\t$cont\tcome\t$real\tpass\thouse\tsmall\t$disc\t$real\tbend\t-$res.miss\tpiece\tfirewood\t$dem\t-$medial\tone\t$real\tfall\tblock\tway\t$disc\tfall\tstay,"When he passed by the outhouse, he lost a log of firewood, it fell down on the way and stayed there.",,,,,SN000536 ; SN000567,"taem we hemi pasem klosis, hemi mestem wan pis faiawud ia i fuldaon i stap blokem rod ale hemi fuldaon i stap"
XV000760,bpa,ta vyaven,ta\tvyaven,chicken\tfemale,hen,,,,,SN001599,woman faol
XV000761,bpa,ta man,ta\tman,chicken\tmale,rooster,,,,,SN001599,man faol
