ID,Description,Entry_ID,Antonym,Comment,Concepticon_ID,Gloss,Media_IDs,Scientific_Name,Semantic_Domain,Synonym,alt_translation1
SN002060,rain drop,wetii,,,,rain.drop,,,climate,,drop blong ren
SN002061,coral,wetilis,,,,coral,,,fauna ; aquatic creatures,,koral
SN002062,its fruit,wetye,,,,,,,,,frut blong hem
SN002063,mountain,weu,,,MOUNTAIN [639],mountain,,,climate,,"hil, maonten"
SN002064,name of a star,LX000087,,,,wevyep,,,climate,,nem blong wan sta
SN002065,bamboo,wewo,,,BAMBOO [1927],bamboo,,,plants,,bambu
SN002066,a species of grass,LX000088,,,GRASS [606],grass,,,plants,,longfala gras
SN002067,fishhook,weya,,,FISHHOOK [1074],hook,,,food ; craft,,huk (blong hukum fis)
SN002068,"rib of a palm leaf, especially of the sago palm",wii,,,,palm.leaf.rib,,,,,bun blong lif blong wan pamtri olsem natanggura
SN002069,week,wik,,,WEEK [1469],week,,,,,
SN002070,sea almond; tropical almond; Indian almond,wikye,,,,sea.almond,,Terminalia catappa,plants ; food,,natavoa
SN002071,rubbish,wilis,,,,rubbish,,,,,doti
SN002072,rest your head,wilya,,,,rest.head,,,,,putum hed long (wan pilo etc) blong silip
SN002073,peel,wilyakate,,,PEEL [275],peel,,,,,pilim
SN002074,grief,wilyo,,,GRIEF [1668],grief,,,custom,,filing blong sad taem we wan man i ded
SN002075,win,win,,,WIN [866],win,,,,,
SN002076,beat,winim,,,BEAT [1665],beat,,,,save,
SN002077,Pacific pigeon; Pacific imperial pidgeon,wip,,,,pacific.pidgeon,,Ducula pacifica,fauna ; birds,,nawimba
SN002078,day after tomorrow,wis,,,DAY AFTER TOMORROW [1179],day.after.tomorrow,,,climate,,afta tumoro
SN002079,probably ; probably,wisewe,,,,probably,,,,,ating
SN002080,otherwise,wisewe,,,,,,,,,"o, sipos no be"
SN002081,[potential marker],wo,,,,$pot,,,,,
SN002082,breadfruit,wotop,,,BREADFRUIT [2371],breadfruit,,,plants ; food,,bredfrut
SN002083,"pawpaw, literally: 'breadfruit of the white man'",wotop_an_vi,,,,,,,plants ; food,,"popo, bredfrut blong waet man"
SN002084,hill,wou,,,HILL [614],hill,,,climate,,hil
SN002085,cottonwood; beach hibiscus,wovya,,,,cottonwood,,Hibiscus tiliaceus,plants,,burao
SN002086,big (of a multitude of objects / persons),wowo,,,BIG [1202],big,,,,,bigwan (plante samting)
SN002087,[potential marker],wu,,,,$pot,,,,,
SN002088,blow,wu_1,,,,blow,,,,,bloem
SN002089,"white-haired, gray",wua,,"add example, bwe i wua: starts to become gray;",,,,,,,
SN002090,already,wuk,,,ALREADY [2576],already,,,,,finis
SN002091,rubbish,wulis,,,,rubbish,,,,,doti
SN002092,peel,wulyakate,,,PEEL [275],cut,,,food ; craft,,"katem, pilim"
SN002093,provoke,wunane,,,,provoke,,,,,"stikim, chekem, toktok strong blong mekem wan man i kam blong faet"
SN002094,emperor fish,wungmesye,,,,emperor.fish,,,fauna ; aquatic creatures,,redmaot
SN002095,open; unfold,wuo,,,OPEN [1156],open,,,,,openem
SN002096,heap; hill ; heap,wuo_1,,,HILL [614],heap,,,climate,,hip
SN002097,lava bed ; lava.bed,wuo_1,,,,lava.bed,,,,,krik
SN002098,number,wuo_2,,,NUMBER [1356],number,,,,,namba
SN002099,stop crying,wuon,,,,stop.crying,,,,,stop krae
SN002100,taboo,wuor,,,,taboo,,,custom,,tabu
SN002101,dancing ground,wuorwuor,,[wyrwyr] in Sesivi,,dancing.ground,,,custom,,nasara
SN002102,some,wuoswa,,,SOME [1241],some,,,,,sam
SN002103,lava rock (lava which has already frozen),wuovyor,,,,lava.rock,,,,,lava ston
SN002104,sleepwalk,wuowuop,,,,sleepwalk,,,,,(wan man i) stap silip be i stap toktok o wokbaot sem taem
SN002105,banded sea snake,wuowuotevya,,,,sea.snake,,,fauna ; aquatic creatures,,blakenwaet (snek blong solwota)
SN002106,paddle,wus,,,PADDLE [234],paddle,,,craft,,parel
SN002107,meat,wusi,,,FLESH OR MEAT [2615],meat,,,food,,mit
SN002108,squeeze the cream out of grated coconut and sprinke it over food,wusi_1,,,,sprinkle.with.cream,,,food,,melekem
SN002109,"dish made from breadfruit, with coconut milk",wuwu,,,,wuwu.dish,,,food,,nalot
SN002110,(fresh) water; liquid; juice,wye,,pronounced as tense e,JUICE [1499] ; LIQUID [58] ; WATER [948],water,,,food,,wota
SN002111,on,y,,,,on,,,,,
SN002112,on,y-,,,,on,,,space,,
SN002113,[third person plural],ya,,,,$3p,,,,,
SN002114,leg,ya_1,,,LEG [1297],leg,,,body,,leg
SN002115,the food obtained by pounding and baking the liana of a certain plant,ya_2,,,,edible.liana,,,plants ; food,,"kakae blong wan rop wetem blu flaoa; oli kilim mo bekem, afta solem wota blong hem nomo"
SN002116,twitter,ya_3,,,,twitter,,,,,mekem noes we sam pijin olsem waet-ae i mekem
SN002117,[interjection],ya_4,,,,$intj,,,,,
SN002118,[third person dual possessive],-ya,,,,$3d.poss,,,,,
SN002119,elephantiasis,LX000089,,,,,,,body,,bigleg
SN002120,clavus; corn,ya_tin,,,,,,,,,
SN002121,taboo,yaa,,,,taboo,,,,,tabu
SN002122,(mostly adverbial) be only part of something,yaa_1,,EAS,,be.part,,,,,i haf
SN002123,wild yam,yaa_2,,check!,,wild.yam,,,food,,
SN002124,sun ; sun,yaa_3,,,SUN [1343],sun,,,climate,,san
SN002125,time ; time,yaa_3,,,TIME [892],time,,,,,taem
SN002126,hurt,yaa_4,,,,hurt,,,body,,soa
SN002127,[third person dual possessive],-yaa,,,,$3d.poss,,,,,
SN002128,important man; husband; God,yaapu,,,GOD [1944] ; HUSBAND [1200],big.man ; god,,,family,,"man, bigman"
SN002129,turn; twist ; turn,yaase,,,TURN [1588] ; TWIST [430],turn,,,,,tonem
SN002130,mix,yaase,,,MIX [2017],,,,,,mixim
SN002131,pick up something hot with two sticks,yaate,,,,pick.up.with.sticks,,,,,holem wetem tu stik
SN002132,swim,yaayaa,,,SWIM [1439],swim,,,,,swim (long solwota)
SN002133,[second person singular possessive],-yam,,,,$2sg.poss,,,,,
SN002134,on,yan,,,,on,,,,,long
SN002135,[third person singular possessive],-yan,,,,$3sg.poss,,,,,
SN002136,fly,yang,,,FLY (INSECT) [1504],fly,,,fauna,,flae
SN002137,blowfly,yang_dawo,,,,blowfly,,,fauna,,bluflae
SN002138,blowfly,LX000090,,,,,,,fauna,,bluflae
SN002139,fruitfly,yang_wuonwuon_1,,,,fruitfly,,,,,wan kaen flae we i smolsmol we i kakae ol frut
SN002140,fruit fly,yang_wuonwuon_2,,,,,,,fauna,,wan kaen flae we i smol nomo mo i kakae ol frut
SN002141,carry something tucked under the armpit,yangvene,,check English,CARRY UNDER ARM [415],carry.under.arm,,,,,karem andanit long han
SN002142,"dole out food to neighbours, guests etc.",yangyang,,,,dole.out.food,,,,,karem kakae i go long ol difren haos
SN002143,slap,yap_1,,,,slap,,,,,slap ; slap so.
SN002144,old man; respectful reference to an adult man,LX000091,,,OLD MAN [406],old.man,,,family,,olfala man
SN002145,assume the appearance and identity of another person through magic,yapyap,,,,change.face,,,custom,,jenisim fes
SN002146,mother of,yas_1,,,,mother.of,,,family,,mama
SN002147,be strong ; be.strong,yas_2,,,,be.strong,,,,,strong
SN002148,hard; though ; be.hard,yas_2,,,HARD [1884],be.hard,,,,,had
SN002149,hurry,yas_3,,,HURRY [754],hurry,,,,,hariap
SN002150,steal,yas_4,,,STEAL [713],steal,,,,,stil
SN002151,mother of,yas-,,,,mother.of,,,,,
SN002152,harvestman,yas_bankyen,,,,,,,fauna,,wan kaen bebet wetem ol longfala leg olsem wan spaeda
SN002153,sea cucumber,yas_teweli,,,,,,,fauna ; aquatic creatures,,si kukamba
SN002154,[third person dual],ye,,,,$3d,,,,,
SN002155,[third person paucal],ye_1,,,,$3pc,,,,,
SN002156,to,ye_2,,restricted to calling someone sth?,,to,,,,,long
SN002157,leaf,ye_3,,,,leaf,,,plants,,lif
SN002158,a row of planted trees,ye_4,,,,row.of,,,,,"laen blong, plantesen blong"
SN002159,leaf of the tree fern,LX000092,,,,tree.fern.leaf,,,plants,,lif blong blak palm
SN002160,leaves of the vi tree,ye_vi,,,,,,,,,"lif blong wan tri, nem blong hem `vi'"
SN002161,banana leaf,ye_vis,,,,,,,,,lif banana
SN002162,skirt,ye_vis,,,SKIRT [1600],,,,,,sket
SN002163,pandanus leaves,ye_wep,,,,,,,plants,,han blong pandanas
SN002164,leaf of the victory leaf or ti plant,yeae,,,,,,,,,lif blong nanggaria
SN002165,leaf of victory leaf,yeae_1,,,,leaf.of.victory.leaf,,,plants,,
SN002166,leaf of the mountain apple tree,yeave,,,,,,,plants,,lif blong nakavika
SN002167,leaves of this tree,yebii,,,,bii.leaves,,,plants ; food,,lif blong nalaslas
SN002168,the inside (of a tree trunk),yeli,,,,inside.of,,,,,insaed (blong wan tri)
SN002169,a leaf which has a certain smell,yemining,,,,smelling.leaf,,,plants ; custom,,wan kaen lif we i smel
SN002170,in,yen,,,IN [1460],in,,,,,"insaed, long"
SN002171,now,yene,,,NOW [1376],now,,,,,nao ia
SN002172,smoke,yes,,"In Sesivi, yes, in Emyotungan yeskuon",,smoke,,,food,yeskuon,smok
SN002173,turn,yes_1,,,TURN [1588],turn,,,,,
SN002174,trumpetfish,yesip,,,,trumpetfish,,Family Balistidae,fauna ; aquatic creatures,,longmaot
SN002175,smoke,yeskuon,,,,smoke,,,,yes,smok
SN002176,turn back,yestase,,,,turn.back,,,,,tonem bakegen
SN002177,one or more leaves of an arbitrary tree,yesukuo,,Laub,,leaves,,,plants,,lif blong evri tri
SN002178,green,yesyes,,,GREEN [1425],green,,,color,,grin
SN002179,leaf of vep plant,yevep,,,,,,,plants,,lif blong nambalanggo
SN002180,lined bristletooth,yevyak,,,,bristletooth,,,fauna ; aquatic creatures,,blakfis
SN002181,turtle,yevyo,,there might be a difference in stress as well ; check minimal pair with yeevyó --> evyo,TURTLE [112],turtle,,,fauna ; aquatic creatures,,totel
SN002182,the leaves of the heliconia plant,yeweka,,,,,,,food,,lif laplap
SN002183,dry banana leaves used in traditional customs to cover the body ; dry.banana.leaves,yewilyar,,,,dry.banana.leaves,,,plants ; custom,,"drae lif blong banana, oli joinjoinem blong kaverem ap bodi"
SN002184,banknote,yewilyar,,check first vowel,,,,,,,mani (pepa)
SN002185,lungs,yewotopkee,,check,LUNG [688],lungs,,,body,,lang
SN002186,(of the earth on a steep slope) break; avalanche,yo,,,,break,,,,,(wan pis graon i) brok i fuldaon
SN002187,taboo,yo_1,,,,taboo,,,,,tabu
SN002188,a vine,yoo,,,,vine,,,,,wan rop
SN002189,love,yos,,,LOVE [923],love,,,,,lav
SN002190,love someone,yosane,,,,,,,,,lav
SN002191,lead the way; precede someone; go ahead of someone,yoyo_doromo,,,,precede,,,,,go festaem
SN002192,feeling,yu,,,FEELING (EMOTION) [2573],feeling,,,,,
SN002193,throw up; vomit,yu_1,,,VOMIT [1278],vomit,,,body,,draot
SN002194,feeling of,yu-,,,,feeling.of,,,,,
SN002195,"pudding made of starchy vegetables or fruit such as taro, banana or pumpkin and enriched with coconut milk, fish, meat or island cabbage",yuk,,discuss,,laplap,,,food,,laplap
SN002196,"[demonstrative, distal]",yuk_1,,,,$dem.dist,,,,,
SN002197,"demonstrative, distal",-yuk,,,,dem.dist,,,,,
SN002198,quiet,yung,,,QUIET [1314],quiet,,,,,kwaet
SN002199,butterfly fish or similar (including batfish and bannerfish),yungdaa,,,,butterfly.fish,fd937c9da09ce2cba3c7d25da9dd7b94,,fauna ; aquatic creatures,,bataflae fis
SN002200,bumphead parrotfish,yungdamyalis,,,,bumphead,,Bolbometopon muricatum,fauna ; aquatic creatures,,bumphed (wan kaen fis)
SN002201,be quiet as to not alert someone to one's presence,yungmarmar,,,QUIET [1314],be.quiet,,,,,stap kwaet
SN002202,be thirsty,yungpan,,,THIRSTY [847],be.thirsty,,,food ; body,,tosta
SN002203,listen,yungta,,,LISTEN [1608],listen,,,,,"lesen, harem"
SN002204,feeling,yuo,,,FEELING (EMOTION) [2573],feeling,,,body,,filing
SN002205,elation; happiness,yuo_maru,,,,,,,,,filing blong hapi
SN002206,anger,yuo_yaayaa,,,ANGER [82],,,,,,filing blong kros
SN002207,be dawn,yuop,,,,be.dawn,,,climate,,delaet
SN002208,forget; leave behind,yurmiline,,,FORGET [1523],forget,,,,,fogetem
SN002209,use,yusum,,,USE (VERB) [2072],use,,,,,
SN002210,coconut leaf,LX000093,,,,coconut.leaf,,,,,lif kokonas
SN002211,coconut; kopra; coconut palm,LX000094,,classifier: ok ó,COCONUT [970],coconut,f48dc3a638c1b44f7150e16ea8d8a07c,,plants ; coconut,,"kokonas, kopra"
SN002212,a kind of cococnut the fruit of which has bright red skin,LX000095,,,,,,,coconut,,kaen kokonas we skin blong hem i red we i red
SN002213,"'dry' coconut; a mature coconut with fully developed flesh and a soft, solid kernel instead of juice",LX000096,,,,,,,coconut,,drae kokonat
SN002214,cracker,LX000096,,,,,,,,,biskit
SN002215,a kind of coconut in which the fruit are only loosely attached to the plant,LX000097,,,,,,,coconut,,kokonas we i save fly
SN002216,kontisye coconut,LX000098,,,,,,,coconut,,frut blong kaen kokonas ya i bigwan we i bigwan
SN002217,rock lobsters,LX000099,,,,,,Panulirus spp,fauna ; aquatic creatures,,naura blong solwota
SN002218,a sweet kind of coconut fit for eating,LX000100,,,,,,,coconut,,kaen kokonas blong kakae we i swit
SN002219,a kind of coconut which produces only small fruit,LX000101,,,,,,,coconut,,kaen kokonas wetem smolsmol frut
SN002220,a kind of coconut which does not produce fruit for a long time,LX000102,,,,,,,coconut,,i no save karem frut blong hem
SN002221,yellow coconut,LX000103,,,,,,,coconut,,sun kokonas
SN002222,its shell is as soft as laplap taro,LX000104,,,,,,,coconut,,sel blong hem i tintin mo sopsop nomo olsem laplap taro
SN002223,cook,LX000105,,,COOK (SOMETHING) [1100],cook,,,food,,kuk
SN002224,crab,LX000106,,,CRAB [2348],crab,,,fauna ; aquatic creatures,,krab
SN002225,a feeling of fatigue after someone who stayed over night has left,LX000107,,discuss ; check gloss,,op.feeling,,,body,,"toktok ia minim wan filing we, sipos wan man i kam silip, afta i aot, tumoro blong hem bae yu harem bodi i les from"
SN002226,rain; rainwater,LX000108,,,RAINING OR RAIN [2108],rain,,,climate,,ren
SN002227,hunt; come after something or someone,LX000109,,,HUNT [1435],hunt,,,,,ronem
SN002228,[third person plural possessive],LX000110,,,,$3pl.poss,,,,,
SN002229,"[emotive, third person plural]",LX000111,,change related entries to ó,,$em.3p,,,,,
